,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
7653,365,297.0,66.0,2.0,0.0,0.0,137,61.0,44.0,0.0,11.0,341.0,0.0,13.0,0.0,2017,16220
8263,365,289.0,76.0,0.0,0.0,0.0,90,58.0,42.0,0.0,12.0,343.0,1.0,9.0,0.0,2018,16220
8854,364,327.0,37.0,0.0,0.0,0.0,84,51.0,42.0,0.0,0.0,359.0,2.0,3.0,0.0,2019,16220
77,365,149.0,171.0,45.0,0.0,0.0,133,105.0,56.0,0.0,0.0,92.0,117.0,156.0,0.0,2005,16300
696,365,247.0,108.0,10.0,0.0,0.0,126,75.0,44.0,8.0,0.0,148.0,147.0,62.0,0.0,2006,16300
1302,365,231.0,117.0,17.0,0.0,0.0,147,84.0,44.0,10.0,0.0,155.0,149.0,49.0,2.0,2007,16300
1905,366,204.0,154.0,8.0,0.0,0.0,136,77.0,48.0,0.0,0.0,106.0,32.0,228.0,0.0,2008,16300
2503,365,236.0,125.0,4.0,0.0,0.0,113,70.0,44.0,0.0,0.0,127.0,3.0,233.0,2.0,2009,16300
3110,365,220.0,139.0,6.0,0.0,0.0,113,74.0,47.0,0.0,0.0,142.0,1.0,220.0,2.0,2010,16300
3712,365,222.0,143.0,0.0,0.0,0.0,100,67.0,45.0,0.0,0.0,131.0,2.0,231.0,1.0,2011,16300
4315,366,214.0,148.0,4.0,0.0,0.0,122,76.0,47.0,0.0,0.0,157.0,3.0,206.0,0.0,2012,16300
4907,365,246.0,118.0,1.0,0.0,0.0,122,64.0,44.0,0.0,0.0,133.0,0.0,230.0,2.0,2013,16300
5498,365,220.0,134.0,11.0,0.0,0.0,149,76.0,45.0,0.0,0.0,104.0,54.0,205.0,2.0,2014,16300
6090,365,265.0,99.0,1.0,0.0,0.0,112,64.0,42.0,0.0,0.0,114.0,18.0,230.0,3.0,2015,16300
6681,366,274.0,90.0,2.0,0.0,0.0,106,63.0,40.0,0.0,0.0,113.0,19.0,232.0,2.0,2016,16300
7273,365,280.0,85.0,0.0,0.0,0.0,100,61.0,40.0,0.0,0.0,159.0,19.0,186.0,1.0,2017,16300
7797,365,249.0,112.0,4.0,0.0,0.0,129,64.0,44.0,0.0,0.0,145.0,3.0,217.0,0.0,2018,16300
8392,365,287.0,78.0,0.0,0.0,0.0,84,60.0,39.0,0.0,0.0,172.0,4.0,189.0,0.0,2019,16300
358,204,139.0,57.0,8.0,0.0,0.0,119,87.0,44.5,0.0,0.0,204.0,0.0,0.0,0.0,2005,16540
970,213,172.0,40.0,1.0,0.0,0.0,101,61.0,42.0,0.0,0.0,213.0,0.0,0.0,0.0,2006,16540
1573,212,122.0,72.0,18.0,0.0,0.0,129,97.0,47.5,0.0,0.0,212.0,0.0,0.0,0.0,2007,16540
2175,204,156.0,39.0,9.0,0.0,0.0,115,77.0,43.0,0.0,0.0,204.0,0.0,0.0,0.0,2008,16540
2777,208,196.0,12.0,0.0,0.0,0.0,84,47.0,37.0,0.0,0.0,208.0,0.0,0.0,0.0,2009,16540
3382,210,150.0,58.0,2.0,0.0,0.0,122,75.5,44.5,0.0,0.0,210.0,0.0,0.0,0.0,2010,16540
3982,180,150.0,29.0,1.0,0.0,0.0,112,64.0,40.5,0.0,0.0,180.0,0.0,0.0,0.0,2011,16540
4577,273,213.0,59.0,1.0,0.0,0.0,115,67.0,40.0,0.0,0.0,273.0,0.0,0.0,0.0,2012,16540
5166,344,279.0,61.0,4.0,0.0,0.0,115,61.0,40.0,0.0,0.0,344.0,0.0,0.0,0.0,2013,16540
5755,337,311.0,26.0,0.0,0.0,0.0,87,49.0,38.0,0.0,0.0,337.0,0.0,0.0,0.0,2014,16540
6348,359,340.0,19.0,0.0,0.0,0.0,77,47.0,34.0,0.0,0.0,359.0,0.0,0.0,0.0,2015,16540
6936,337,325.0,12.0,0.0,0.0,0.0,74,44.0,33.0,0.0,0.0,337.0,0.0,0.0,0.0,2016,16540
7394,358,354.0,4.0,0.0,0.0,0.0,67,45.0,33.0,0.0,0.0,358.0,0.0,0.0,0.0,2017,16540
8056,353,343.0,10.0,0.0,0.0,0.0,74,44.0,32.0,0.0,0.0,353.0,0.0,0.0,0.0,2018,16540
8649,341,324.0,17.0,0.0,0.0,0.0,80,48.0,36.0,0.0,0.0,341.0,0.0,0.0,0.0,2019,16540
39,365,241.0,102.0,22.0,0.0,0.0,143,87.0,43.0,0.0,0.0,290.0,0.0,75.0,0.0,2005,16580
659,365,265.0,97.0,3.0,0.0,0.0,129,70.0,39.0,0.0,0.0,302.0,0.0,63.0,0.0,2006,16580
1265,365,251.0,100.0,14.0,0.0,0.0,140,80.0,42.0,0.0,0.0,298.0,0.0,67.0,0.0,2007,16580
1868,366,296.0,70.0,0.0,0.0,0.0,97,58.0,38.0,0.0,0.0,295.0,0.0,71.0,0.0,2008,16580
2466,365,296.0,69.0,0.0,0.0,0.0,100,60.0,38.0,0.0,0.0,293.0,0.0,72.0,0.0,2009,16580
3073,352,308.0,44.0,0.0,0.0,0.0,87,54.0,34.0,0.0,0.0,278.0,0.0,74.0,0.0,2010,16580
3675,348,273.0,68.0,6.0,1.0,0.0,156,64.0,38.5,0.0,0.0,300.0,0.0,48.0,0.0,2011,16580
4278,366,281.0,77.0,8.0,0.0,0.0,136,76.0,38.5,0.0,0.0,329.0,1.0,36.0,0.0,2012,16580
4870,365,309.0,56.0,0.0,0.0,0.0,100,55.0,37.0,3.0,0.0,308.0,4.0,50.0,0.0,2013,16580
5459,365,301.0,63.0,1.0,0.0,0.0,101,61.0,38.0,0.0,0.0,308.0,0.0,57.0,0.0,2014,16580
6051,365,278.0,87.0,0.0,0.0,0.0,90,59.0,42.0,0.0,0.0,208.0,0.0,157.0,0.0,2015,16580
6643,366,302.0,64.0,0.0,0.0,0.0,100,58.0,39.0,0.0,0.0,254.0,0.0,112.0,0.0,2016,16580
7237,365,286.0,78.0,1.0,0.0,0.0,105,58.0,41.0,0.0,0.0,237.0,0.0,128.0,0.0,2017,16580
7761,365,283.0,78.0,4.0,0.0,0.0,112,61.0,42.0,0.0,0.0,214.0,0.0,151.0,0.0,2018,16580
8356,365,281.0,84.0,0.0,0.0,0.0,100,61.0,42.0,0.0,0.0,228.0,0.0,137.0,0.0,2019,16580
515,365,185.0,154.0,24.0,2.0,0.0,154,90.0,50.0,0.0,0.0,122.0,125.0,103.0,15.0,2005,16620
1125,365,178.0,162.0,24.0,1.0,0.0,159,90.0,52.0,0.0,0.0,120.0,145.0,89.0,11.0,2006,16620
1730,365,107.0,218.0,38.0,2.0,0.0,164,103.0,61.0,0.0,0.0,85.0,31.0,249.0,0.0,2007,16620
2329,366,217.0,136.0,13.0,0.0,0.0,146,77.0,44.0,0.0,0.0,123.0,118.0,91.0,34.0,2008,16620
2932,365,177.0,188.0,0.0,0.0,0.0,95,70.0,51.0,0.0,0.0,57.0,32.0,272.0,4.0,2009,16620
3537,365,240.0,122.0,2.0,1.0,0.0,154,74.0,43.0,0.0,0.0,161.0,47.0,95.0,62.0,2010,16620
4140,365,259.0,95.0,8.0,3.0,0.0,164,71.0,39.0,0.0,0.0,157.0,48.0,95.0,65.0,2011,16620
4732,366,258.0,95.0,13.0,0.0,0.0,140,80.0,41.0,0.0,0.0,164.0,79.0,84.0,39.0,2012,16620
5324,365,307.0,56.0,2.0,0.0,0.0,112,56.0,36.0,0.0,0.0,165.0,48.0,95.0,57.0,2013,16620
5913,365,296.0,69.0,0.0,0.0,0.0,100,59.0,37.0,0.0,0.0,176.0,46.0,78.0,65.0,2014,16620
6505,359,299.0,58.0,1.0,1.0,0.0,162,59.0,34.0,0.0,0.0,165.0,21.0,86.0,87.0,2015,16620
7098,354,299.0,53.0,2.0,0.0,0.0,119,54.0,37.0,50.0,0.0,158.0,8.0,138.0,0.0,2016,16620
7620,365,302.0,62.0,1.0,0.0,0.0,105,56.0,41.0,1.0,0.0,201.0,0.0,163.0,0.0,2017,16620
8217,365,303.0,61.0,1.0,0.0,0.0,105,55.0,39.0,2.0,0.0,160.0,1.0,202.0,0.0,2018,16620
8810,365,314.0,51.0,0.0,0.0,0.0,93,54.0,40.0,17.0,0.0,234.0,4.0,110.0,0.0,2019,16620
416,365,165.0,184.0,16.0,0.0,0.0,140,84.0,53.0,0.0,1.0,100.0,13.0,250.0,1.0,2005,16700
1029,365,171.0,175.0,18.0,1.0,0.0,159,87.0,52.0,0.0,3.0,147.0,13.0,202.0,0.0,2006,16700
1632,365,195.0,164.0,5.0,1.0,0.0,159,75.0,49.0,0.0,0.0,154.0,11.0,200.0,0.0,2007,16700
2233,366,200.0,158.0,8.0,0.0,0.0,143,71.0,48.0,0.0,4.0,130.0,13.0,219.0,0.0,2008,16700
2835,365,246.0,119.0,0.0,0.0,0.0,85,59.0,44.0,0.0,2.0,109.0,0.0,253.0,1.0,2009,16700
3440,365,241.0,122.0,2.0,0.0,0.0,112,64.0,44.0,0.0,1.0,164.0,1.0,197.0,2.0,2010,16700
4041,365,221.0,140.0,3.0,1.0,0.0,153,69.0,46.0,0.0,4.0,125.0,0.0,236.0,0.0,2011,16700
4636,366,248.0,117.0,1.0,0.0,0.0,134,62.0,43.0,0.0,8.0,86.0,0.0,271.0,1.0,2012,16700
5226,365,302.0,63.0,0.0,0.0,0.0,84,55.0,37.0,0.0,11.0,111.0,1.0,242.0,0.0,2013,16700
5815,365,291.0,74.0,0.0,0.0,0.0,87,56.0,39.0,0.0,4.0,117.0,1.0,243.0,0.0,2014,16700
6408,365,323.0,41.0,1.0,0.0,0.0,114,53.0,36.0,0.0,4.0,163.0,0.0,197.0,1.0,2015,16700
6996,360,310.0,45.0,3.0,2.0,0.0,158,53.0,37.0,0.0,4.0,167.0,0.0,187.0,2.0,2016,16700
7420,361,302.0,58.0,1.0,0.0,0.0,101,55.0,40.0,0.0,3.0,195.0,0.0,161.0,2.0,2017,16700
8116,359,326.0,33.0,0.0,0.0,0.0,97,50.0,36.0,0.0,3.0,206.0,0.0,149.0,1.0,2018,16700
8709,357,301.0,55.0,1.0,0.0,0.0,140,55.0,38.0,0.0,0.0,235.0,0.0,121.0,1.0,2019,16700
281,365,93.0,201.0,56.0,14.0,1.0,206,126.0,64.0,0.0,6.0,144.0,16.0,199.0,0.0,2005,16740
417,365,93.0,201.0,56.0,14.0,1.0,206,126.0,64.0,0.0,6.0,144.0,16.0,199.0,0.0,2005,16740
895,365,96.0,210.0,43.0,16.0,0.0,195,116.0,65.0,0.0,5.0,138.0,21.0,201.0,0.0,2006,16740
1030,365,96.0,210.0,43.0,16.0,0.0,195,116.0,65.0,0.0,5.0,138.0,21.0,201.0,0.0,2006,16740
1499,365,102.0,178.0,64.0,19.0,2.0,223,136.0,67.0,0.0,8.0,183.0,18.0,156.0,0.0,2007,16740
1633,365,102.0,178.0,64.0,19.0,2.0,223,136.0,67.0,0.0,8.0,183.0,18.0,156.0,0.0,2007,16740
2102,366,114.0,202.0,42.0,8.0,0.0,190,112.0,58.0,0.0,3.0,153.0,15.0,195.0,0.0,2008,16740
2234,366,114.0,202.0,42.0,8.0,0.0,190,112.0,58.0,0.0,3.0,153.0,15.0,195.0,0.0,2008,16740
2702,365,170.0,185.0,10.0,0.0,0.0,133,79.0,52.0,0.0,2.0,145.0,2.0,216.0,0.0,2009,16740
2836,365,170.0,185.0,10.0,0.0,0.0,133,79.0,52.0,0.0,2.0,145.0,2.0,216.0,0.0,2009,16740
3307,365,141.0,186.0,34.0,4.0,0.0,177,101.0,56.0,0.0,3.0,187.0,0.0,175.0,0.0,2010,16740
3441,365,141.0,186.0,34.0,4.0,0.0,177,101.0,56.0,0.0,3.0,187.0,0.0,175.0,0.0,2010,16740
3908,365,153.0,167.0,37.0,8.0,0.0,169,105.0,54.0,0.0,4.0,203.0,0.0,158.0,0.0,2011,16740
4042,365,153.0,167.0,37.0,8.0,0.0,169,105.0,54.0,0.0,4.0,203.0,0.0,158.0,0.0,2011,16740
4505,366,193.0,147.0,22.0,3.0,1.0,206,93.0,49.0,0.0,0.0,203.0,0.0,163.0,0.0,2012,16740
4637,366,193.0,147.0,22.0,3.0,1.0,206,93.0,49.0,0.0,0.0,203.0,0.0,163.0,0.0,2012,16740
5092,365,244.0,118.0,3.0,0.0,0.0,108,65.0,45.0,0.0,2.0,201.0,0.0,161.0,1.0,2013,16740
5227,365,244.0,118.0,3.0,0.0,0.0,108,65.0,45.0,0.0,2.0,201.0,0.0,161.0,1.0,2013,16740
5683,365,212.0,148.0,5.0,0.0,0.0,115,72.0,48.0,0.0,3.0,209.0,0.0,153.0,0.0,2014,16740
5816,365,212.0,148.0,5.0,0.0,0.0,115,72.0,48.0,0.0,3.0,209.0,0.0,153.0,0.0,2014,16740
6276,365,192.0,162.0,11.0,0.0,0.0,129,77.0,49.0,0.0,3.0,204.0,0.0,158.0,0.0,2015,16740
6409,365,192.0,162.0,11.0,0.0,0.0,129,77.0,49.0,0.0,3.0,204.0,0.0,158.0,0.0,2015,16740
6864,366,227.0,130.0,7.0,2.0,0.0,156,80.0,46.0,0.0,5.0,253.0,0.0,108.0,0.0,2016,16740
6997,366,227.0,130.0,7.0,2.0,0.0,156,80.0,46.0,0.0,5.0,253.0,0.0,108.0,0.0,2016,16740
7421,365,214.0,146.0,5.0,0.0,0.0,115,68.0,48.0,0.0,0.0,202.0,0.0,163.0,0.0,2017,16740
7492,365,214.0,146.0,5.0,0.0,0.0,115,68.0,48.0,0.0,0.0,202.0,0.0,163.0,0.0,2017,16740
7982,364,229.0,125.0,10.0,0.0,0.0,122,74.0,45.0,0.0,1.0,216.0,0.0,146.0,1.0,2018,16740
8117,364,229.0,125.0,10.0,0.0,0.0,122,74.0,45.0,0.0,1.0,216.0,0.0,146.0,1.0,2018,16740
8576,365,200.0,147.0,18.0,0.0,0.0,136,87.0,49.0,0.0,0.0,237.0,0.0,128.0,0.0,2019,16740
8710,365,200.0,147.0,18.0,0.0,0.0,136,87.0,49.0,0.0,0.0,237.0,0.0,128.0,0.0,2019,16740
484,59,59.0,0.0,0.0,0.0,0.0,36,32.0,19.0,0.0,0.0,0.0,0.0,0.0,59.0,2005,16820
1095,58,58.0,0.0,0.0,0.0,0.0,44,31.0,18.5,0.0,0.0,0.0,0.0,0.0,58.0,2006,16820
1699,60,60.0,0.0,0.0,0.0,0.0,49,28.5,18.0,0.0,0.0,0.0,0.0,0.0,60.0,2007,16820
2298,234,172.0,57.0,5.0,0.0,0.0,140,67.0,44.0,0.0,0.0,181.0,0.0,53.0,0.0,2008,16820
2901,264,219.0,45.0,0.0,0.0,0.0,100,56.0,38.0,0.0,0.0,187.0,0.0,77.0,0.0,2009,16820
3506,261,170.0,87.0,4.0,0.0,0.0,129,74.0,45.0,0.0,0.0,186.0,0.0,75.0,0.0,2010,16820
4109,364,278.0,85.0,1.0,0.0,0.0,105,61.0,40.0,0.0,0.0,142.0,0.0,222.0,0.0,2011,16820
4701,366,296.0,68.0,2.0,0.0,0.0,119,61.0,38.0,0.0,0.0,170.0,0.0,196.0,0.0,2012,16820
5293,364,312.0,52.0,0.0,0.0,0.0,74,54.0,35.5,0.0,0.0,149.0,0.0,215.0,0.0,2013,16820
5882,364,320.0,44.0,0.0,0.0,0.0,77,52.0,35.0,0.0,0.0,107.0,0.0,257.0,0.0,2014,16820
6474,365,322.0,43.0,0.0,0.0,0.0,75,51.0,36.0,0.0,0.0,169.0,0.0,196.0,0.0,2015,16820
7068,366,322.0,43.0,1.0,0.0,0.0,122,52.0,36.0,0.0,0.0,175.0,0.0,191.0,0.0,2016,16820
7556,347,317.0,30.0,0.0,0.0,0.0,80,50.0,37.0,0.0,0.0,214.0,0.0,133.0,0.0,2017,16820
8187,310,275.0,35.0,0.0,0.0,0.0,93,52.0,36.0,0.0,0.0,209.0,0.0,101.0,0.0,2018,16820
8780,282,264.0,18.0,0.0,0.0,0.0,67,48.0,40.0,0.0,0.0,232.0,0.0,50.0,0.0,2019,16820
9,288,126.0,134.0,26.0,2.0,0.0,185,100.0,54.0,0.0,0.0,189.0,0.0,98.0,1.0,2005,16860
436,288,126.0,134.0,26.0,2.0,0.0,185,100.0,54.0,0.0,0.0,189.0,0.0,98.0,1.0,2005,16860
630,293,123.0,139.0,27.0,4.0,0.0,169,101.0,54.0,0.0,0.0,195.0,0.0,93.0,5.0,2006,16860
1050,293,123.0,139.0,27.0,4.0,0.0,169,101.0,54.0,0.0,0.0,195.0,0.0,93.0,5.0,2006,16860
1239,362,108.0,198.0,52.0,4.0,0.0,195,108.0,61.0,0.0,0.0,145.0,0.0,217.0,0.0,2007,16860
1653,362,108.0,198.0,52.0,4.0,0.0,195,108.0,61.0,0.0,0.0,145.0,0.0,217.0,0.0,2007,16860
1842,366,122.0,227.0,16.0,1.0,0.0,182,86.0,56.0,0.0,0.0,100.0,0.0,266.0,0.0,2008,16860
2252,366,122.0,227.0,16.0,1.0,0.0,182,86.0,56.0,0.0,0.0,100.0,0.0,266.0,0.0,2008,16860
2440,365,181.0,180.0,3.0,1.0,0.0,154,73.0,51.0,0.0,0.0,98.0,0.0,267.0,0.0,2009,16860
2854,365,181.0,180.0,3.0,1.0,0.0,154,73.0,51.0,0.0,0.0,98.0,0.0,267.0,0.0,2009,16860
3046,361,145.0,196.0,19.0,1.0,0.0,157,87.0,55.0,0.0,0.0,144.0,0.0,217.0,0.0,2010,16860
3459,361,145.0,196.0,19.0,1.0,0.0,157,87.0,55.0,0.0,0.0,144.0,0.0,217.0,0.0,2010,16860
3648,359,134.0,215.0,10.0,0.0,0.0,129,80.0,56.0,0.0,0.0,120.0,0.0,239.0,0.0,2011,16860
4060,359,134.0,215.0,10.0,0.0,0.0,129,80.0,56.0,0.0,0.0,120.0,0.0,239.0,0.0,2011,16860
4253,352,176.0,165.0,9.0,2.0,0.0,161,77.0,50.5,0.0,0.0,151.0,0.0,201.0,0.0,2012,16860
4654,352,176.0,165.0,9.0,2.0,0.0,161,77.0,50.5,0.0,0.0,151.0,0.0,201.0,0.0,2012,16860
4845,363,227.0,135.0,1.0,0.0,0.0,101,63.0,45.0,0.0,0.0,130.0,0.0,233.0,0.0,2013,16860
5244,363,227.0,135.0,1.0,0.0,0.0,101,63.0,45.0,0.0,0.0,130.0,0.0,233.0,0.0,2013,16860
5436,365,229.0,135.0,1.0,0.0,0.0,105,64.0,44.0,0.0,0.0,139.0,0.0,226.0,0.0,2014,16860
5833,365,229.0,135.0,1.0,0.0,0.0,105,64.0,44.0,0.0,0.0,139.0,0.0,226.0,0.0,2014,16860
6024,363,248.0,112.0,3.0,0.0,0.0,133,62.0,44.0,0.0,0.0,141.0,0.0,222.0,0.0,2015,16860
6427,363,248.0,112.0,3.0,0.0,0.0,133,62.0,44.0,0.0,0.0,141.0,0.0,222.0,0.0,2015,16860
6616,359,227.0,127.0,2.0,3.0,0.0,177,67.0,47.0,0.0,0.0,196.0,0.0,163.0,0.0,2016,16860
7016,359,227.0,127.0,2.0,3.0,0.0,177,67.0,47.0,0.0,0.0,196.0,0.0,163.0,0.0,2016,16860
7210,362,236.0,124.0,2.0,0.0,0.0,108,64.0,45.0,0.0,0.0,150.0,0.0,212.0,0.0,2017,16860
7439,362,236.0,124.0,2.0,0.0,0.0,108,64.0,45.0,0.0,0.0,150.0,0.0,212.0,0.0,2017,16860
7734,365,252.0,112.0,1.0,0.0,0.0,101,62.0,44.0,0.0,0.0,155.0,0.0,210.0,0.0,2018,16860
8134,365,252.0,112.0,1.0,0.0,0.0,101,62.0,44.0,0.0,0.0,155.0,0.0,210.0,0.0,2018,16860
8329,365,230.0,135.0,0.0,0.0,0.0,97,67.0,46.0,0.0,0.0,175.0,0.0,190.0,0.0,2019,16860
8727,365,230.0,135.0,0.0,0.0,0.0,97,67.0,46.0,0.0,0.0,175.0,0.0,190.0,0.0,2019,16860
561,111,111.0,0.0,0.0,0.0,0.0,43,30.0,17.0,0.0,0.0,0.0,0.0,91.0,20.0,2005,16940
1170,119,115.0,4.0,0.0,0.0,0.0,57,29.0,17.0,0.0,0.0,0.0,0.0,93.0,26.0,2006,16940
1774,118,116.0,2.0,0.0,0.0,0.0,55,30.0,17.0,0.0,0.0,0.0,0.0,94.0,24.0,2007,16940
2373,120,118.0,2.0,0.0,0.0,0.0,67,33.0,17.0,0.0,0.0,0.0,0.0,90.0,30.0,2008,16940
2979,121,120.0,1.0,0.0,0.0,0.0,64,27.0,15.0,0.0,0.0,0.0,0.0,94.0,27.0,2009,16940
3582,121,121.0,0.0,0.0,0.0,0.0,45,29.0,19.0,0.0,0.0,0.0,0.0,95.0,26.0,2010,16940
4185,365,265.0,99.0,1.0,0.0,0.0,101,67.0,44.0,1.0,2.0,333.0,0.0,29.0,0.0,2011,16940
4777,366,241.0,123.0,2.0,0.0,0.0,108,74.0,45.0,0.0,6.0,321.0,0.0,38.0,1.0,2012,16940
5368,365,276.0,86.0,3.0,0.0,0.0,115,67.0,43.0,0.0,7.0,338.0,0.0,16.0,4.0,2013,16940
5956,365,292.0,73.0,0.0,0.0,0.0,97,61.0,44.0,1.0,8.0,318.0,0.0,37.0,1.0,2014,16940
6549,365,308.0,56.0,0.0,1.0,0.0,152,61.0,42.0,1.0,2.0,325.0,1.0,33.0,3.0,2015,16940
7143,366,315.0,51.0,0.0,0.0,0.0,87,54.0,43.0,0.0,4.0,338.0,2.0,22.0,0.0,2016,16940
7654,365,281.0,81.0,1.0,2.0,0.0,160,64.0,44.0,0.0,8.0,329.0,0.0,25.0,3.0,2017,16940
8264,365,295.0,69.0,1.0,0.0,0.0,109,61.0,43.0,0.0,6.0,332.0,0.0,23.0,4.0,2018,16940
8855,365,305.0,60.0,0.0,0.0,0.0,74,58.0,43.0,0.0,3.0,334.0,0.0,11.0,17.0,2019,16940
40,365,40.0,231.0,68.0,24.0,2.0,208,130.0,77.0,0.0,45.0,77.0,77.0,157.0,9.0,2005,16980
54,365,40.0,231.0,68.0,24.0,2.0,208,130.0,77.0,0.0,45.0,77.0,77.0,157.0,9.0,2005,16980
530,365,40.0,231.0,68.0,24.0,2.0,208,130.0,77.0,0.0,45.0,77.0,77.0,157.0,9.0,2005,16980
660,365,24.0,299.0,38.0,4.0,0.0,164,102.0,71.0,0.0,77.0,46.0,100.0,136.0,6.0,2006,16980
674,365,24.0,299.0,38.0,4.0,0.0,164,102.0,71.0,0.0,77.0,46.0,100.0,136.0,6.0,2006,16980
1140,365,24.0,299.0,38.0,4.0,0.0,164,102.0,71.0,0.0,77.0,46.0,100.0,136.0,6.0,2006,16980
1266,365,19.0,275.0,61.0,9.0,1.0,203,116.0,77.0,0.0,101.0,69.0,66.0,121.0,8.0,2007,16980
1280,365,19.0,275.0,61.0,9.0,1.0,203,116.0,77.0,0.0,101.0,69.0,66.0,121.0,8.0,2007,16980
1744,365,19.0,275.0,61.0,9.0,1.0,203,116.0,77.0,0.0,101.0,69.0,66.0,121.0,8.0,2007,16980
1869,366,32.0,272.0,62.0,0.0,0.0,144,105.0,76.0,0.0,125.0,36.0,72.0,128.0,5.0,2008,16980
1883,366,32.0,272.0,62.0,0.0,0.0,144,105.0,76.0,0.0,125.0,36.0,72.0,128.0,5.0,2008,16980
2343,366,32.0,272.0,62.0,0.0,0.0,144,105.0,76.0,0.0,125.0,36.0,72.0,128.0,5.0,2008,16980
2467,365,65.0,261.0,37.0,1.0,1.0,202,102.0,63.0,0.0,30.0,43.0,54.0,236.0,2.0,2009,16980
2481,365,65.0,261.0,37.0,1.0,1.0,202,102.0,63.0,0.0,30.0,43.0,54.0,236.0,2.0,2009,16980
2946,365,65.0,261.0,37.0,1.0,1.0,202,102.0,63.0,0.0,30.0,43.0,54.0,236.0,2.0,2009,16980
3074,365,38.0,284.0,41.0,2.0,0.0,159,105.0,71.0,0.0,16.0,76.0,38.0,230.0,5.0,2010,16980
3088,365,38.0,284.0,41.0,2.0,0.0,159,105.0,71.0,0.0,16.0,76.0,38.0,230.0,5.0,2010,16980
3551,365,38.0,284.0,41.0,2.0,0.0,159,105.0,71.0,0.0,16.0,76.0,38.0,230.0,5.0,2010,16980
3676,365,66.0,267.0,23.0,9.0,0.0,177,99.0,64.0,0.0,18.0,67.0,46.0,224.0,10.0,2011,16980
3690,365,66.0,267.0,23.0,9.0,0.0,177,99.0,64.0,0.0,18.0,67.0,46.0,224.0,10.0,2011,16980
4154,365,66.0,267.0,23.0,9.0,0.0,177,99.0,64.0,0.0,18.0,67.0,46.0,224.0,10.0,2011,16980
4279,366,64.0,243.0,47.0,11.0,1.0,206,115.0,64.0,0.0,26.0,86.0,36.0,198.0,20.0,2012,16980
4293,366,64.0,243.0,47.0,11.0,1.0,206,115.0,64.0,0.0,26.0,86.0,36.0,198.0,20.0,2012,16980
4746,366,64.0,243.0,47.0,11.0,1.0,206,115.0,64.0,0.0,26.0,86.0,36.0,198.0,20.0,2012,16980
4871,365,82.0,263.0,19.0,1.0,0.0,186,89.0,60.0,0.0,28.0,81.0,27.0,207.0,22.0,2013,16980
4885,365,82.0,263.0,19.0,1.0,0.0,186,89.0,60.0,0.0,28.0,81.0,27.0,207.0,22.0,2013,16980
5338,365,82.0,263.0,19.0,1.0,0.0,186,89.0,60.0,0.0,28.0,81.0,27.0,207.0,22.0,2013,16980
5460,365,60.0,284.0,20.0,1.0,0.0,155,87.0,62.0,0.0,12.0,48.0,8.0,276.0,21.0,2014,16980
5474,365,60.0,284.0,20.0,1.0,0.0,155,87.0,62.0,0.0,12.0,48.0,8.0,276.0,21.0,2014,16980
5927,365,60.0,284.0,20.0,1.0,0.0,155,87.0,62.0,0.0,12.0,48.0,8.0,276.0,21.0,2014,16980
6052,365,116.0,235.0,11.0,3.0,0.0,183,84.0,57.0,0.0,20.0,78.0,7.0,237.0,23.0,2015,16980
6066,365,116.0,235.0,11.0,3.0,0.0,183,84.0,57.0,0.0,20.0,78.0,7.0,237.0,23.0,2015,16980
6519,365,116.0,235.0,11.0,3.0,0.0,183,84.0,57.0,0.0,20.0,78.0,7.0,237.0,23.0,2015,16980
6644,366,151.0,187.0,23.0,4.0,1.0,217,87.0,54.0,0.0,36.0,119.0,8.0,183.0,20.0,2016,16980
6658,366,151.0,187.0,23.0,4.0,1.0,217,87.0,54.0,0.0,36.0,119.0,8.0,183.0,20.0,2016,16980
7112,366,151.0,187.0,23.0,4.0,1.0,217,87.0,54.0,0.0,36.0,119.0,8.0,183.0,20.0,2016,16980
7238,365,157.0,183.0,23.0,2.0,0.0,177,90.0,53.0,0.0,16.0,148.0,11.0,173.0,17.0,2017,16980
7252,365,157.0,183.0,23.0,2.0,0.0,177,90.0,53.0,0.0,16.0,148.0,11.0,173.0,17.0,2017,16980
7636,365,157.0,183.0,23.0,2.0,0.0,177,90.0,53.0,0.0,16.0,148.0,11.0,173.0,17.0,2017,16980
7762,365,117.0,222.0,20.0,6.0,0.0,177,90.0,57.0,0.0,27.0,109.0,6.0,210.0,13.0,2018,16980
7776,365,117.0,222.0,20.0,6.0,0.0,177,90.0,57.0,0.0,27.0,109.0,6.0,210.0,13.0,2018,16980
8233,365,117.0,222.0,20.0,6.0,0.0,177,90.0,57.0,0.0,27.0,109.0,6.0,210.0,13.0,2018,16980
8357,365,121.0,227.0,16.0,1.0,0.0,174,84.0,55.0,0.0,16.0,85.0,18.0,235.0,11.0,2019,16980
8371,365,121.0,227.0,16.0,1.0,0.0,174,84.0,55.0,0.0,16.0,85.0,18.0,235.0,11.0,2019,16980
8826,365,121.0,227.0,16.0,1.0,0.0,174,84.0,55.0,0.0,16.0,85.0,18.0,235.0,11.0,2019,16980
