,year,cbsa_code,census_cluster,aqi_cluster
3612,2015.0,15540.0,0.0,2.0
3951,2016.0,15540.0,0.0,2.0
4290,2017.0,15540.0,0.0,2.0
4629,2018.0,15540.0,0.0,2.0
4968,2019.0,15540.0,0.0,2.0
278,2005.0,15940.0,3.0,1.0
617,2006.0,15940.0,3.0,2.0
956,2007.0,15940.0,3.0,2.0
1295,2008.0,15940.0,3.0,2.0
1634,2009.0,15940.0,3.0,1.0
1973,2010.0,15940.0,3.0,1.0
2312,2011.0,15940.0,3.0,1.0
2651,2012.0,15940.0,3.0,1.0
2990,2013.0,15940.0,3.0,1.0
3329,2014.0,15940.0,3.0,1.0
3668,2015.0,15940.0,3.0,1.0
4007,2016.0,15940.0,3.0,1.0
4346,2017.0,15940.0,3.0,1.0
4685,2018.0,15940.0,3.0,1.0
5024,2019.0,15940.0,3.0,1.0
284,2005.0,15980.0,3.0,2.0
623,2006.0,15980.0,3.0,2.0
962,2007.0,15980.0,3.0,2.0
1301,2008.0,15980.0,2.0,2.0
1640,2009.0,15980.0,2.0,1.0
1979,2010.0,15980.0,2.0,2.0
2318,2011.0,15980.0,2.0,2.0
2657,2012.0,15980.0,2.0,2.0
2996,2013.0,15980.0,2.0,2.0
3335,2014.0,15980.0,2.0,2.0
3674,2015.0,15980.0,2.0,2.0
4013,2016.0,15980.0,2.0,2.0
4352,2017.0,15980.0,2.0,2.0
4691,2018.0,15980.0,2.0,2.0
5030,2019.0,15980.0,2.0,2.0
317,2005.0,16220.0,2.0,1.0
656,2006.0,16220.0,3.0,1.0
995,2007.0,16220.0,2.0,1.0
1334,2008.0,16220.0,3.0,1.0
1673,2009.0,16220.0,3.0,1.0
2012,2010.0,16220.0,2.0,1.0
2351,2011.0,16220.0,2.0,1.0
2690,2012.0,16220.0,2.0,2.0
3029,2013.0,16220.0,2.0,2.0
3368,2014.0,16220.0,2.0,2.0
3707,2015.0,16220.0,2.0,2.0
4046,2016.0,16220.0,2.0,2.0
4385,2017.0,16220.0,2.0,2.0
4724,2018.0,16220.0,2.0,2.0
5063,2019.0,16220.0,0.0,2.0
323,2005.0,16300.0,3.0,1.0
662,2006.0,16300.0,3.0,1.0
1001,2007.0,16300.0,3.0,2.0
1340,2008.0,16300.0,3.0,1.0
1679,2009.0,16300.0,2.0,1.0
2018,2010.0,16300.0,2.0,1.0
2357,2011.0,16300.0,2.0,1.0
2696,2012.0,16300.0,2.0,1.0
3035,2013.0,16300.0,2.0,1.0
3374,2014.0,16300.0,2.0,1.0
3713,2015.0,16300.0,2.0,1.0
4052,2016.0,16300.0,2.0,1.0
4391,2017.0,16300.0,2.0,1.0
4730,2018.0,16300.0,2.0,1.0
5069,2019.0,16300.0,2.0,1.0
27,2005.0,16540.0,0.0,2.0
366,2006.0,16540.0,0.0,2.0
705,2007.0,16540.0,0.0,2.0
1044,2008.0,16540.0,0.0,2.0
1383,2009.0,16540.0,0.0,2.0
1722,2010.0,16540.0,0.0,2.0
2061,2011.0,16540.0,0.0,2.0
2400,2012.0,16540.0,0.0,2.0
2739,2013.0,16540.0,3.0,2.0
3078,2014.0,16540.0,3.0,2.0
3417,2015.0,16540.0,3.0,2.0
3756,2016.0,16540.0,3.0,2.0
4095,2017.0,16540.0,3.0,2.0
4434,2018.0,16540.0,3.0,2.0
4773,2019.0,16540.0,3.0,2.0
34,2005.0,16580.0,0.0,2.0
373,2006.0,16580.0,0.0,2.0
712,2007.0,16580.0,0.0,2.0
1051,2008.0,16580.0,0.0,2.0
1390,2009.0,16580.0,0.0,2.0
1729,2010.0,16580.0,0.0,2.0
2068,2011.0,16580.0,0.0,2.0
2407,2012.0,16580.0,0.0,2.0
2746,2013.0,16580.0,0.0,2.0
3085,2014.0,16580.0,0.0,2.0
3424,2015.0,16580.0,0.0,1.0
3763,2016.0,16580.0,0.0,2.0
4102,2017.0,16580.0,0.0,2.0
4441,2018.0,16580.0,0.0,1.0
4780,2019.0,16580.0,0.0,2.0
42,2005.0,16620.0,3.0,1.0
381,2006.0,16620.0,3.0,1.0
720,2007.0,16620.0,3.0,1.0
1059,2008.0,16620.0,3.0,1.0
1398,2009.0,16620.0,3.0,3.0
1737,2010.0,16620.0,2.0,1.0
2076,2011.0,16620.0,2.0,1.0
2415,2012.0,16620.0,2.0,1.0
2754,2013.0,16620.0,2.0,1.0
3093,2014.0,16620.0,2.0,2.0
3432,2015.0,16620.0,2.0,1.0
3771,2016.0,16620.0,2.0,1.0
4110,2017.0,16620.0,2.0,1.0
4449,2018.0,16620.0,2.0,1.0
4788,2019.0,16620.0,2.0,2.0
58,2005.0,16700.0,3.0,1.0
397,2006.0,16700.0,3.0,1.0
736,2007.0,16700.0,3.0,1.0
1075,2008.0,16700.0,2.0,1.0
1414,2009.0,16700.0,2.0,1.0
1753,2010.0,16700.0,2.0,1.0
2092,2011.0,16700.0,2.0,1.0
2431,2012.0,16700.0,2.0,3.0
2770,2013.0,16700.0,2.0,1.0
3109,2014.0,16700.0,2.0,1.0
3448,2015.0,16700.0,2.0,1.0
3787,2016.0,16700.0,0.0,1.0
4126,2017.0,16700.0,0.0,1.0
4465,2018.0,16700.0,0.0,1.0
4804,2019.0,16700.0,0.0,2.0
64,2005.0,16740.0,3.0,1.0
403,2006.0,16740.0,3.0,1.0
742,2007.0,16740.0,2.0,1.0
1081,2008.0,16740.0,2.0,1.0
1420,2009.0,16740.0,2.0,1.0
1759,2010.0,16740.0,2.0,1.0
2098,2011.0,16740.0,2.0,1.0
2437,2012.0,16740.0,2.0,1.0
2776,2013.0,16740.0,2.0,1.0
3115,2014.0,16740.0,2.0,1.0
3454,2015.0,16740.0,2.0,1.0
3793,2016.0,16740.0,2.0,2.0
4132,2017.0,16740.0,0.0,1.0
4471,2018.0,16740.0,0.0,1.0
4810,2019.0,16740.0,0.0,2.0
78,2005.0,16820.0,0.0,1.0
417,2006.0,16820.0,0.0,1.0
756,2007.0,16820.0,3.0,1.0
1095,2008.0,16820.0,0.0,2.0
1434,2009.0,16820.0,0.0,2.0
1773,2010.0,16820.0,0.0,2.0
2112,2011.0,16820.0,0.0,1.0
2451,2012.0,16820.0,0.0,1.0
2790,2013.0,16820.0,0.0,1.0
3129,2014.0,16820.0,0.0,1.0
3468,2015.0,16820.0,0.0,1.0
3807,2016.0,16820.0,0.0,1.0
4146,2017.0,16820.0,0.0,2.0
4485,2018.0,16820.0,0.0,2.0
4824,2019.0,16820.0,0.0,2.0
87,2005.0,16860.0,3.0,2.0
426,2006.0,16860.0,3.0,2.0
765,2007.0,16860.0,3.0,1.0
1104,2008.0,16860.0,3.0,1.0
1443,2009.0,16860.0,3.0,1.0
1782,2010.0,16860.0,2.0,1.0
2121,2011.0,16860.0,2.0,1.0
2460,2012.0,16860.0,2.0,1.0
2799,2013.0,16860.0,2.0,1.0
3138,2014.0,16860.0,2.0,1.0
3477,2015.0,16860.0,2.0,1.0
3816,2016.0,16860.0,2.0,1.0
4155,2017.0,16860.0,2.0,1.0
4494,2018.0,16860.0,2.0,1.0
4833,2019.0,16860.0,2.0,1.0
103,2005.0,16940.0,3.0,1.0
442,2006.0,16940.0,3.0,1.0
781,2007.0,16940.0,3.0,1.0
1120,2008.0,16940.0,3.0,1.0
1459,2009.0,16940.0,2.0,1.0
1798,2010.0,16940.0,2.0,1.0
2137,2011.0,16940.0,2.0,2.0
2476,2012.0,16940.0,2.0,2.0
2815,2013.0,16940.0,2.0,2.0
3154,2014.0,16940.0,2.0,2.0
3493,2015.0,16940.0,2.0,2.0
3832,2016.0,16940.0,2.0,2.0
4171,2017.0,16940.0,2.0,2.0
4510,2018.0,16940.0,2.0,2.0
4849,2019.0,16940.0,2.0,2.0
110,2005.0,16980.0,3.0,1.0
449,2006.0,16980.0,3.0,1.0
788,2007.0,16980.0,3.0,1.0
1127,2008.0,16980.0,2.0,1.0
1466,2009.0,16980.0,2.0,1.0
1805,2010.0,16980.0,2.0,1.0
2144,2011.0,16980.0,0.0,1.0
2483,2012.0,16980.0,0.0,1.0
2822,2013.0,16980.0,0.0,1.0
3161,2014.0,16980.0,0.0,3.0
3500,2015.0,16980.0,0.0,1.0
3839,2016.0,16980.0,0.0,1.0
4178,2017.0,16980.0,0.0,1.0
4517,2018.0,16980.0,0.0,1.0
4856,2019.0,16980.0,0.0,1.0
116,2005.0,17020.0,2.0,2.0
455,2006.0,17020.0,2.0,2.0
794,2007.0,17020.0,2.0,2.0
1133,2008.0,17020.0,2.0,2.0
1472,2009.0,17020.0,2.0,2.0
1811,2010.0,17020.0,2.0,2.0
2150,2011.0,17020.0,2.0,1.0
2489,2012.0,17020.0,2.0,1.0
2828,2013.0,17020.0,2.0,1.0
3167,2014.0,17020.0,2.0,2.0
3506,2015.0,17020.0,2.0,2.0
3845,2016.0,17020.0,2.0,1.0
4184,2017.0,17020.0,2.0,1.0
4523,2018.0,17020.0,2.0,1.0
4862,2019.0,17020.0,2.0,2.0
135,2005.0,17140.0,3.0,1.0
474,2006.0,17140.0,3.0,1.0
813,2007.0,17140.0,3.0,1.0
1152,2008.0,17140.0,3.0,1.0
1491,2009.0,17140.0,3.0,1.0
1830,2010.0,17140.0,2.0,1.0
2169,2011.0,17140.0,2.0,1.0
2508,2012.0,17140.0,2.0,1.0
2847,2013.0,17140.0,2.0,3.0
3186,2014.0,17140.0,2.0,1.0
3525,2015.0,17140.0,2.0,1.0
3864,2016.0,17140.0,0.0,1.0
4203,2017.0,17140.0,0.0,1.0
4542,2018.0,17140.0,0.0,1.0
4881,2019.0,17140.0,0.0,1.0
165,2005.0,17300.0,3.0,2.0
504,2006.0,17300.0,3.0,2.0
843,2007.0,17300.0,3.0,1.0
1182,2008.0,17300.0,3.0,2.0
1521,2009.0,17300.0,3.0,2.0
1860,2010.0,17300.0,3.0,2.0
2199,2011.0,17300.0,2.0,2.0
2538,2012.0,17300.0,2.0,2.0
2877,2013.0,17300.0,2.0,1.0
3216,2014.0,17300.0,2.0,1.0
3555,2015.0,17300.0,2.0,1.0
3894,2016.0,17300.0,3.0,2.0
4233,2017.0,17300.0,2.0,1.0
4572,2018.0,17300.0,2.0,2.0
4911,2019.0,17300.0,2.0,2.0
193,2005.0,17420.0,3.0,1.0
532,2006.0,17420.0,3.0,1.0
871,2007.0,17420.0,3.0,1.0
1210,2008.0,17420.0,2.0,1.0
1549,2009.0,17420.0,2.0,1.0
1888,2010.0,17420.0,3.0,1.0
2227,2011.0,17420.0,3.0,1.0
2566,2012.0,17420.0,3.0,1.0
2905,2013.0,17420.0,2.0,1.0
3244,2014.0,17420.0,3.0,1.0
3583,2015.0,17420.0,2.0,1.0
3922,2016.0,17420.0,3.0,1.0
4261,2017.0,17420.0,3.0,1.0
4600,2018.0,17420.0,3.0,1.0
4939,2019.0,17420.0,3.0,2.0
201,2005.0,17460.0,3.0,1.0
540,2006.0,17460.0,3.0,1.0
879,2007.0,17460.0,3.0,1.0
1218,2008.0,17460.0,3.0,1.0
1557,2009.0,17460.0,3.0,1.0
1896,2010.0,17460.0,2.0,1.0
2235,2011.0,17460.0,2.0,1.0
2574,2012.0,17460.0,2.0,1.0
2913,2013.0,17460.0,2.0,1.0
3252,2014.0,17460.0,2.0,1.0
3591,2015.0,17460.0,2.0,1.0
3930,2016.0,17460.0,2.0,1.0
4269,2017.0,17460.0,2.0,1.0
4608,2018.0,17460.0,0.0,1.0
4947,2019.0,17460.0,2.0,1.0
231,2005.0,17660.0,3.0,1.0
570,2006.0,17660.0,3.0,1.0
909,2007.0,17660.0,3.0,1.0
1248,2008.0,17660.0,3.0,1.0
1587,2009.0,17660.0,3.0,1.0
1926,2010.0,17660.0,2.0,2.0
2265,2011.0,17660.0,2.0,2.0
2604,2012.0,17660.0,2.0,2.0
2943,2013.0,17660.0,2.0,2.0
3282,2014.0,17660.0,2.0,2.0
3621,2015.0,17660.0,2.0,3.0
3960,2016.0,17660.0,2.0,3.0
4299,2017.0,17660.0,2.0,3.0
4638,2018.0,17660.0,2.0,3.0
4977,2019.0,17660.0,2.0,3.0
250,2005.0,17780.0,0.0,1.0
589,2006.0,17780.0,3.0,1.0
928,2007.0,17780.0,0.0,1.0
1267,2008.0,17780.0,0.0,2.0
1606,2009.0,17780.0,2.0,2.0
1945,2010.0,17780.0,0.0,2.0
2284,2011.0,17780.0,0.0,1.0
2623,2012.0,17780.0,0.0,2.0
2962,2013.0,17780.0,2.0,2.0
3301,2014.0,17780.0,0.0,1.0
3640,2015.0,17780.0,0.0,1.0
3979,2016.0,17780.0,0.0,1.0
4318,2017.0,17780.0,0.0,1.0
4657,2018.0,17780.0,0.0,1.0
4996,2019.0,17780.0,0.0,1.0
254,2005.0,17820.0,2.0,2.0
593,2006.0,17820.0,2.0,2.0
932,2007.0,17820.0,2.0,2.0
1271,2008.0,17820.0,0.0,2.0
1610,2009.0,17820.0,0.0,2.0
1949,2010.0,17820.0,2.0,2.0
2288,2011.0,17820.0,0.0,2.0
2627,2012.0,17820.0,0.0,2.0
2966,2013.0,17820.0,0.0,2.0
3305,2014.0,17820.0,0.0,2.0
3644,2015.0,17820.0,0.0,2.0
3983,2016.0,17820.0,0.0,2.0
4322,2017.0,17820.0,0.0,2.0
4661,2018.0,17820.0,0.0,2.0
5000,2019.0,17820.0,0.0,2.0
263,2005.0,17860.0,0.0,1.0
602,2006.0,17860.0,0.0,1.0
941,2007.0,17860.0,0.0,1.0
1280,2008.0,17860.0,0.0,1.0
1619,2009.0,17860.0,0.0,2.0
1958,2010.0,17860.0,0.0,2.0
2297,2011.0,17860.0,0.0,2.0
2636,2012.0,17860.0,0.0,2.0
2975,2013.0,17860.0,0.0,2.0
3314,2014.0,17860.0,0.0,2.0
3653,2015.0,17860.0,0.0,2.0
3992,2016.0,17860.0,0.0,2.0
4331,2017.0,17860.0,0.0,3.0
4670,2018.0,17860.0,0.0,2.0
5009,2019.0,17860.0,0.0,2.0
267,2005.0,17900.0,3.0,1.0
606,2006.0,17900.0,3.0,1.0
945,2007.0,17900.0,2.0,1.0
1284,2008.0,17900.0,2.0,1.0
1623,2009.0,17900.0,2.0,1.0
1962,2010.0,17900.0,2.0,1.0
2301,2011.0,17900.0,2.0,1.0
2640,2012.0,17900.0,2.0,1.0
2979,2013.0,17900.0,2.0,1.0
3318,2014.0,17900.0,2.0,1.0
3657,2015.0,17900.0,2.0,1.0
3996,2016.0,17900.0,2.0,1.0
4335,2017.0,17900.0,2.0,1.0
4674,2018.0,17900.0,2.0,1.0
5013,2019.0,17900.0,0.0,2.0
276,2005.0,17980.0,3.0,3.0
615,2006.0,17980.0,3.0,1.0
954,2007.0,17980.0,3.0,3.0
1293,2008.0,17980.0,3.0,3.0
1632,2009.0,17980.0,2.0,3.0
1971,2010.0,17980.0,2.0,1.0
2310,2011.0,17980.0,2.0,3.0
2649,2012.0,17980.0,2.0,1.0
2988,2013.0,17980.0,2.0,1.0
3327,2014.0,17980.0,2.0,3.0
3666,2015.0,17980.0,2.0,3.0
4005,2016.0,17980.0,2.0,1.0
4344,2017.0,17980.0,2.0,1.0
4683,2018.0,17980.0,2.0,1.0
5022,2019.0,17980.0,2.0,1.0
302,2005.0,18140.0,2.0,2.0
641,2006.0,18140.0,2.0,2.0
980,2007.0,18140.0,2.0,2.0
1319,2008.0,18140.0,2.0,2.0
1658,2009.0,18140.0,2.0,2.0
1997,2010.0,18140.0,2.0,1.0
2336,2011.0,18140.0,2.0,1.0
2675,2012.0,18140.0,0.0,1.0
3014,2013.0,18140.0,0.0,1.0
3353,2014.0,18140.0,0.0,1.0
3692,2015.0,18140.0,0.0,1.0
4031,2016.0,18140.0,0.0,1.0
4370,2017.0,18140.0,0.0,1.0
4709,2018.0,18140.0,0.0,1.0
5048,2019.0,18140.0,0.0,1.0
25,2005.0,18580.0,3.0,1.0
364,2006.0,18580.0,3.0,1.0
703,2007.0,18580.0,3.0,1.0
1042,2008.0,18580.0,3.0,1.0
1381,2009.0,18580.0,3.0,1.0
1720,2010.0,18580.0,1.0,1.0
2059,2011.0,18580.0,2.0,1.0
2398,2012.0,18580.0,1.0,1.0
2737,2013.0,18580.0,1.0,1.0
3076,2014.0,18580.0,2.0,1.0
3415,2015.0,18580.0,1.0,1.0
3754,2016.0,18580.0,2.0,2.0
4093,2017.0,18580.0,2.0,1.0
4432,2018.0,18580.0,2.0,1.0
4771,2019.0,18580.0,2.0,1.0
51,2005.0,18700.0,3.0,3.0
390,2006.0,18700.0,3.0,3.0
729,2007.0,18700.0,3.0,3.0
1068,2008.0,18700.0,2.0,3.0
1407,2009.0,18700.0,2.0,3.0
1746,2010.0,18700.0,0.0,3.0
2085,2011.0,18700.0,2.0,3.0
2424,2012.0,18700.0,0.0,3.0
2763,2013.0,18700.0,2.0,3.0
3102,2014.0,18700.0,0.0,3.0
3441,2015.0,18700.0,2.0,3.0
3780,2016.0,18700.0,2.0,3.0
4119,2017.0,18700.0,0.0,3.0
4458,2018.0,18700.0,0.0,3.0
4797,2019.0,18700.0,0.0,3.0
81,2005.0,18880.0,1.0,2.0
420,2006.0,18880.0,3.0,2.0
759,2007.0,18880.0,3.0,2.0
1098,2008.0,18880.0,1.0,1.0
1437,2009.0,18880.0,2.0,2.0
1776,2010.0,18880.0,2.0,2.0
2115,2011.0,18880.0,2.0,2.0
2454,2012.0,18880.0,2.0,2.0
2793,2013.0,18880.0,2.0,2.0
3132,2014.0,18880.0,2.0,2.0
3471,2015.0,18880.0,2.0,2.0
3810,2016.0,18880.0,2.0,2.0
4149,2017.0,18880.0,2.0,2.0
4488,2018.0,18880.0,2.0,2.0
4827,2019.0,18880.0,2.0,2.0
115,2005.0,19060.0,2.0,2.0
454,2006.0,19060.0,2.0,2.0
793,2007.0,19060.0,3.0,2.0
1132,2008.0,19060.0,2.0,2.0
1471,2009.0,19060.0,2.0,2.0
1810,2010.0,19060.0,3.0,2.0
2149,2011.0,19060.0,3.0,1.0
2488,2012.0,19060.0,3.0,1.0
2827,2013.0,19060.0,3.0,1.0
3166,2014.0,19060.0,3.0,2.0
3505,2015.0,19060.0,2.0,2.0
3844,2016.0,19060.0,3.0,1.0
4183,2017.0,19060.0,3.0,1.0
4522,2018.0,19060.0,3.0,1.0
4861,2019.0,19060.0,3.0,1.0
122,2005.0,19100.0,3.0,1.0
461,2006.0,19100.0,3.0,1.0
800,2007.0,19100.0,3.0,1.0
1139,2008.0,19100.0,3.0,1.0
1478,2009.0,19100.0,2.0,1.0
1817,2010.0,19100.0,2.0,1.0
2156,2011.0,19100.0,2.0,1.0
2495,2012.0,19100.0,2.0,1.0
2834,2013.0,19100.0,2.0,1.0
3173,2014.0,19100.0,2.0,1.0
3512,2015.0,19100.0,0.0,2.0
3851,2016.0,19100.0,0.0,2.0
4190,2017.0,19100.0,0.0,1.0
4529,2018.0,19100.0,0.0,1.0
4868,2019.0,19100.0,0.0,1.0
128,2005.0,19140.0,3.0,2.0
467,2006.0,19140.0,3.0,2.0
806,2007.0,19140.0,3.0,2.0
1145,2008.0,19140.0,3.0,2.0
1484,2009.0,19140.0,3.0,2.0
1823,2010.0,19140.0,3.0,2.0
2162,2011.0,19140.0,2.0,2.0
2501,2012.0,19140.0,3.0,2.0
2840,2013.0,19140.0,3.0,2.0
3179,2014.0,19140.0,3.0,2.0
3518,2015.0,19140.0,3.0,2.0
3857,2016.0,19140.0,3.0,2.0
4196,2017.0,19140.0,2.0,2.0
4535,2018.0,19140.0,3.0,2.0
4874,2019.0,19140.0,2.0,2.0
156,2005.0,19300.0,3.0,2.0
495,2006.0,19300.0,3.0,2.0
834,2007.0,19300.0,3.0,2.0
1173,2008.0,19300.0,3.0,2.0
1512,2009.0,19300.0,3.0,2.0
1851,2010.0,19300.0,3.0,2.0
2190,2011.0,19300.0,3.0,2.0
2529,2012.0,19300.0,3.0,2.0
2868,2013.0,19300.0,2.0,2.0
3207,2014.0,19300.0,2.0,2.0
3546,2015.0,19300.0,2.0,2.0
3885,2016.0,19300.0,2.0,2.0
4224,2017.0,19300.0,2.0,2.0
4563,2018.0,19300.0,2.0,2.0
4902,2019.0,19300.0,2.0,2.0
163,2005.0,19340.0,3.0,1.0
502,2006.0,19340.0,3.0,1.0
841,2007.0,19340.0,3.0,1.0
1180,2008.0,19340.0,3.0,3.0
1519,2009.0,19340.0,3.0,1.0
1858,2010.0,19340.0,2.0,1.0
2197,2011.0,19340.0,2.0,1.0
2536,2012.0,19340.0,2.0,1.0
2875,2013.0,19340.0,3.0,1.0
3214,2014.0,19340.0,2.0,3.0
3553,2015.0,19340.0,3.0,1.0
3892,2016.0,19340.0,2.0,1.0
4231,2017.0,19340.0,2.0,1.0
4570,2018.0,19340.0,2.0,1.0
4909,2019.0,19340.0,2.0,1.0
172,2005.0,19380.0,3.0,2.0
511,2006.0,19380.0,3.0,2.0
850,2007.0,19380.0,3.0,2.0
1189,2008.0,19380.0,3.0,1.0
1528,2009.0,19380.0,3.0,1.0
1867,2010.0,19380.0,2.0,1.0
2206,2011.0,19380.0,2.0,1.0
2545,2012.0,19380.0,2.0,1.0
2884,2013.0,19380.0,2.0,1.0
3223,2014.0,19380.0,2.0,1.0
3562,2015.0,19380.0,2.0,1.0
3901,2016.0,19380.0,2.0,2.0
4240,2017.0,19380.0,2.0,1.0
4579,2018.0,19380.0,2.0,1.0
4918,2019.0,19380.0,0.0,1.0
189,2005.0,19460.0,3.0,2.0
528,2006.0,19460.0,1.0,2.0
867,2007.0,19460.0,3.0,2.0
1206,2008.0,19460.0,3.0,2.0
1545,2009.0,19460.0,3.0,1.0
1884,2010.0,19460.0,3.0,1.0
2223,2011.0,19460.0,3.0,2.0
2562,2012.0,19460.0,3.0,2.0
2901,2013.0,19460.0,3.0,2.0
3240,2014.0,19460.0,3.0,2.0
3579,2015.0,19460.0,3.0,1.0
3918,2016.0,19460.0,3.0,1.0
4257,2017.0,19460.0,3.0,1.0
4596,2018.0,19460.0,3.0,1.0
4935,2019.0,19460.0,3.0,1.0
199,2005.0,19500.0,3.0,2.0
538,2006.0,19500.0,3.0,2.0
877,2007.0,19500.0,3.0,1.0
1216,2008.0,19500.0,3.0,1.0
1555,2009.0,19500.0,3.0,1.0
1894,2010.0,19500.0,2.0,1.0
2233,2011.0,19500.0,1.0,1.0
2572,2012.0,19500.0,3.0,1.0
2911,2013.0,19500.0,3.0,1.0
3250,2014.0,19500.0,2.0,1.0
3589,2015.0,19500.0,2.0,1.0
3928,2016.0,19500.0,3.0,1.0
4267,2017.0,19500.0,2.0,1.0
4606,2018.0,19500.0,3.0,1.0
4945,2019.0,19500.0,2.0,1.0
225,2005.0,19660.0,3.0,2.0
564,2006.0,19660.0,3.0,2.0
903,2007.0,19660.0,3.0,2.0
1242,2008.0,19660.0,2.0,1.0
1581,2009.0,19660.0,3.0,1.0
1920,2010.0,19660.0,2.0,2.0
2259,2011.0,19660.0,2.0,2.0
2598,2012.0,19660.0,2.0,1.0
2937,2013.0,19660.0,2.0,2.0
3276,2014.0,19660.0,2.0,2.0
3615,2015.0,19660.0,2.0,2.0
3954,2016.0,19660.0,2.0,2.0
4293,2017.0,19660.0,2.0,2.0
4632,2018.0,19660.0,2.0,2.0
4971,2019.0,19660.0,2.0,2.0
240,2005.0,19740.0,0.0,2.0
579,2006.0,19740.0,2.0,2.0
918,2007.0,19740.0,0.0,2.0
1257,2008.0,19740.0,0.0,2.0
1596,2009.0,19740.0,0.0,2.0
1935,2010.0,19740.0,0.0,2.0
2274,2011.0,19740.0,0.0,2.0
2613,2012.0,19740.0,0.0,2.0
2952,2013.0,19740.0,0.0,2.0
3291,2014.0,19740.0,0.0,2.0
3630,2015.0,19740.0,0.0,2.0
3969,2016.0,19740.0,0.0,2.0
4308,2017.0,19740.0,0.0,2.0
4647,2018.0,19740.0,0.0,2.0
4986,2019.0,19740.0,0.0,2.0
244,2005.0,19780.0,2.0,1.0
583,2006.0,19780.0,2.0,1.0
922,2007.0,19780.0,2.0,1.0
1261,2008.0,19780.0,2.0,1.0
1600,2009.0,19780.0,2.0,1.0
1939,2010.0,19780.0,2.0,1.0
2278,2011.0,19780.0,0.0,1.0
2617,2012.0,19780.0,0.0,1.0
2956,2013.0,19780.0,0.0,1.0
3295,2014.0,19780.0,0.0,1.0
3634,2015.0,19780.0,0.0,1.0
3973,2016.0,19780.0,0.0,1.0
4312,2017.0,19780.0,0.0,1.0
4651,2018.0,19780.0,0.0,2.0
4990,2019.0,19780.0,0.0,2.0
249,2005.0,19820.0,3.0,1.0
588,2006.0,19820.0,3.0,1.0
927,2007.0,19820.0,3.0,1.0
1266,2008.0,19820.0,3.0,1.0
1605,2009.0,19820.0,3.0,1.0
1944,2010.0,19820.0,2.0,1.0
2283,2011.0,19820.0,2.0,1.0
2622,2012.0,19820.0,2.0,1.0
2961,2013.0,19820.0,2.0,1.0
3300,2014.0,19820.0,2.0,1.0
3639,2015.0,19820.0,2.0,1.0
3978,2016.0,19820.0,2.0,1.0
4317,2017.0,19820.0,2.0,1.0
4656,2018.0,19820.0,2.0,1.0
4995,2019.0,19820.0,0.0,1.0
275,2005.0,20020.0,3.0,1.0
614,2006.0,20020.0,3.0,2.0
953,2007.0,20020.0,3.0,2.0
1292,2008.0,20020.0,3.0,2.0
1631,2009.0,20020.0,3.0,1.0
1970,2010.0,20020.0,3.0,1.0
2309,2011.0,20020.0,3.0,2.0
2648,2012.0,20020.0,3.0,2.0
2987,2013.0,20020.0,2.0,2.0
3326,2014.0,20020.0,1.0,2.0
3665,2015.0,20020.0,2.0,2.0
4004,2016.0,20020.0,2.0,2.0
4343,2017.0,20020.0,2.0,2.0
4682,2018.0,20020.0,2.0,2.0
5021,2019.0,20020.0,2.0,2.0
287,2005.0,20100.0,3.0,2.0
626,2006.0,20100.0,3.0,1.0
965,2007.0,20100.0,3.0,2.0
1304,2008.0,20100.0,3.0,2.0
1643,2009.0,20100.0,3.0,2.0
1982,2010.0,20100.0,2.0,2.0
2321,2011.0,20100.0,2.0,2.0
2660,2012.0,20100.0,2.0,2.0
2999,2013.0,20100.0,2.0,2.0
3338,2014.0,20100.0,2.0,2.0
3677,2015.0,20100.0,2.0,2.0
4016,2016.0,20100.0,2.0,2.0
4355,2017.0,20100.0,2.0,2.0
4694,2018.0,20100.0,2.0,2.0
5033,2019.0,20100.0,2.0,2.0
312,2005.0,20260.0,3.0,1.0
651,2006.0,20260.0,3.0,1.0
990,2007.0,20260.0,3.0,1.0
1329,2008.0,20260.0,2.0,1.0
1668,2009.0,20260.0,2.0,1.0
2007,2010.0,20260.0,2.0,2.0
2346,2011.0,20260.0,2.0,2.0
2685,2012.0,20260.0,2.0,2.0
3024,2013.0,20260.0,2.0,1.0
3363,2014.0,20260.0,2.0,1.0
3702,2015.0,20260.0,2.0,2.0
4041,2016.0,20260.0,2.0,2.0
4380,2017.0,20260.0,2.0,2.0
4719,2018.0,20260.0,2.0,2.0
5058,2019.0,20260.0,2.0,2.0
5,2005.0,20500.0,0.0,1.0
344,2006.0,20500.0,0.0,1.0
683,2007.0,20500.0,0.0,1.0
1022,2008.0,20500.0,0.0,1.0
1361,2009.0,20500.0,0.0,1.0
1700,2010.0,20500.0,0.0,1.0
2039,2011.0,20500.0,0.0,1.0
2378,2012.0,20500.0,0.0,1.0
2717,2013.0,20500.0,0.0,1.0
3056,2014.0,20500.0,0.0,1.0
3395,2015.0,20500.0,0.0,1.0
3734,2016.0,20500.0,0.0,1.0
4073,2017.0,20500.0,0.0,1.0
4412,2018.0,20500.0,0.0,1.0
4751,2019.0,20500.0,0.0,1.0
40,2005.0,20700.0,3.0,1.0
379,2006.0,20700.0,3.0,2.0
718,2007.0,20700.0,2.0,2.0
1057,2008.0,20700.0,2.0,2.0
1396,2009.0,20700.0,2.0,2.0
1735,2010.0,20700.0,2.0,2.0
